Id,SalePrice
1461,114289.955054
1462,160221.479373
1463,184807.257154
1464,199877.075123
1465,186536.360547
1466,171527.233312
1467,184353.495364
1468,159920.293797
1469,193338.082305
1470,118092.000568
1471,197268.485328
1472,102906.332729
1473,97237.412283
1474,139199.377572
1475,107428.687831
1476,352236.452637
1477,244746.173952
1478,314843.749396
1479,301216.079411
1480,471584.309836
1481,301561.587587
1482,211744.909685
1483,177648.718327
1484,158698.708832
1485,200370.348012
1486,202010.801541
1487,294446.359723
1488,236754.477747
1489,186882.84539
1490,220587.649106
1491,193255.120551
1492,98884.608319
1493,193822.604996
1494,293774.866065
1495,294880.170361
1496,224519.471189
1497,174505.471743
1498,157827.315432
1499,156233.395483
1500,146997.328537
1501,165133.961077
1502,143221.473565
1503,297644.231541
1504,245588.407186
1505,222650.826733
1506,181584.838756
1507,248750.091529
1508,210107.617715
1509,159635.991541
1510,136468.430608
1511,139700.201953
1512,161630.288755
1513,138193.121348
1514,152032.591937
1515,199634.515156
1516,158968.897995
1517,163110.619528
1518,132921.426354
1519,222167.14141
1520,125518.808254
1521,129879.594212
1522,179702.962976
1523,106953.797923
1524,113362.916272
1525,113221.84781
1526,102893.543193
1527,99467.9862646
1528,151200.704574
1529,136148.949337
1530,182376.861063
1531,112288.651137
1532,95779.9147506
1533,135982.645808
1534,125527.208112
1535,169129.074252
1536,111233.288913
1537,74599.7774002
1538,140975.809574
1539,184427.798361
1540,106417.070113
1541,149267.217395
1542,147780.309106
1543,194052.085694
1544,82733.470121
1545,106946.994731
1546,132950.194068
1547,129409.09069
1548,129845.200329
1549,116585.758054
1550,129491.963379
1551,125062.677805
1552,134275.814305
1553,139779.192204
1554,115378.362109
1555,161849.576255
1556,105645.685868
1557,113846.750735
1558,110539.043204
1559,99019.5956243
1560,130609.349302
1561,139748.462516
1562,125856.104693
1563,120591.733458
1564,166758.302552
1565,159013.02739
1566,245427.485304
1567,87484.8154332
1568,232703.815622
1569,135242.279522
1570,140766.268124
1571,126620.845782
1572,138738.537365
1573,239418.023938
1574,134805.354581
1575,227609.588669
1576,242021.093564
1577,180876.967835
1578,140547.083554
1579,140481.831127
1580,211422.883965
1581,145577.091641
1582,120477.640937
1583,315888.240298
1584,217886.632422
1585,141446.426328
1586,77678.2914968
1587,94047.1001233
1588,141413.053342
1589,99903.6596407
1590,137137.189294
1591,91540.5458288
1592,122774.470866
1593,117161.829571
1594,124011.329644
1595,125392.591563
1596,232699.604807
1597,184958.75987
1598,206799.9542
1599,169930.964361
1600,170657.239857
1601,69142.9883121
1602,120108.708891
1603,64923.8756883
1604,247886.187204
1605,260061.13539
1606,168850.40252
1607,179487.848227
1608,219300.304772
1609,183906.981064
1610,142806.750813
1611,141413.781321
1612,163205.573354
1613,163880.605667
1614,116122.357023
1615,88577.4891784
1616,83707.1309062
1617,90334.0991925
1618,125042.095483
1619,132285.543645
1620,170836.55324
1621,141287.399226
1622,142379.29177
1623,279328.920945
1624,212318.387352
1625,121309.374511
1626,170540.777667
1627,204558.189791
1628,300888.086994
1629,189468.106648
1630,334544.945093
1631,210619.624145
